row_type,design,sequence_index,trial_index,prompt_word_count,prompt_char_count,pair_order,first_endpoint,second_endpoint,direct_position,proxy_position,model,direct_http_status,direct_first_chunk_ms,direct_total_elapsed_ms,direct_chunk_count,direct_prompt_tokens,direct_output_tokens,direct_total_tokens,direct_reported_total_duration_ms,direct_reported_prompt_eval_ms,direct_reported_eval_ms,proxy_http_status,proxy_first_chunk_ms,proxy_total_elapsed_ms,proxy_chunk_count,proxy_prompt_tokens,proxy_output_tokens,proxy_total_tokens,proxy_reported_total_duration_ms,proxy_reported_prompt_eval_ms,proxy_reported_eval_ms,first_chunk_delta_ms,total_elapsed_delta_ms,first_chunk_ratio,total_elapsed_ratio,response_match,error,summary_metric,summary_value
trial,crossover,1,1,10,200,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,146.587,2020.685,94,76,96,172,2019,78,1844,200,144.701,2130.228,94,76,96,172,2127,19,1894,-1.886,109.543,0.987134,1.054211,True,,,
trial,crossover,2,1,10,200,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,89.972,1975.245,94,76,96,172,1974,19,1848,200,118.506,1945.38,94,76,96,172,1942,19,1798,28.534,-29.865,1.317143,0.98488,True,,,
trial,crossover,3,2,20,288,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,89.122,1917.133,94,89,96,185,1915,19,1798,200,157.042,1985.599,94,89,96,185,1983,79,1799,67.92,68.466,1.762101,1.035713,True,,,
trial,crossover,4,2,20,288,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,90.812,1932.621,94,89,96,185,1931,19,1812,200,167.158,2105.779,94,89,96,185,2102,19,1891,76.346,173.158,1.840704,1.089597,True,,,
trial,crossover,5,3,30,376,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,171.626,2026.974,95,102,96,198,2025,80,1825,200,111.497,2148.722,95,102,96,198,2145,19,1961,-60.129,121.748,0.649651,1.060064,True,,,
trial,crossover,6,3,30,376,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,96.032,2029.226,95,102,96,198,2026,19,1896,200,100.33,1989.052,95,102,96,198,1986,20,1857,4.298,-40.174,1.044756,0.980202,True,,,
trial,crossover,7,4,40,464,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,88.666,1985.611,95,115,96,211,1984,19,1867,200,158.529,2059.647,95,115,96,211,2055,85,1873,69.863,74.036,1.787934,1.037286,True,,,
trial,crossover,8,4,40,464,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,95.177,1995.278,95,115,96,211,1993,19,1870,200,92.775,2022.396,95,115,96,211,2019,19,1891,-2.402,27.118,0.974763,1.013591,True,,,
trial,crossover,9,5,50,552,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,157.416,2044.386,95,128,96,224,2043,80,1858,200,93.633,1960.038,95,128,96,224,1957,19,1838,-63.783,-84.348,0.594812,0.958742,True,,,
trial,crossover,10,5,50,552,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,94.359,2027.897,95,128,96,224,2027,20,1906,200,93.364,1975.536,95,128,96,224,1974,20,1850,-0.995,-52.361,0.989455,0.97418,True,,,
