row_type,design,sequence_index,trial_index,prompt_word_count,prompt_char_count,pair_order,first_endpoint,second_endpoint,direct_position,proxy_position,model,direct_http_status,direct_elapsed_ms,direct_prompt_tokens,direct_output_tokens,direct_total_tokens,direct_reported_total_duration_ms,direct_reported_prompt_eval_ms,direct_reported_eval_ms,proxy_http_status,proxy_elapsed_ms,proxy_prompt_tokens,proxy_output_tokens,proxy_total_tokens,proxy_reported_total_duration_ms,proxy_reported_prompt_eval_ms,proxy_reported_eval_ms,elapsed_delta_ms,elapsed_ratio,response_match,error,summary_metric,summary_value
trial,crossover,1,1,10,169,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,300.347,60,8,68,299,78,127,200,219.839,60,8,68,218,18,125,-80.508,0.73195,True,,,
trial,crossover,2,1,10,169,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,224.143,60,8,68,223,18,126,200,217.156,60,8,68,215,18,123,-6.987,0.968828,True,,,
trial,crossover,3,2,20,255,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,220.761,73,8,81,219,20,127,200,277.221,73,8,81,275,78,128,56.46,1.255752,True,,,
trial,crossover,4,2,20,255,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,219.567,73,8,81,217,18,127,200,220.361,73,8,81,218,19,129,0.794,1.003616,True,,,
trial,crossover,5,3,30,341,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,278.296,86,8,94,277,78,126,200,216.588,86,8,94,214,18,125,-61.708,0.778265,True,,,
trial,crossover,6,3,30,341,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,216.867,86,8,94,215,18,126,200,215.342,86,8,94,212,18,126,-1.525,0.992968,True,,,
trial,crossover,7,4,40,427,proxy-then-direct,proxy,direct,2,1,qwen3-vl:8b,200,214.503,99,8,107,213,19,126,200,272.939,99,8,107,271,77,124,58.436,1.272425,True,,,
trial,crossover,8,4,40,427,direct-then-proxy,direct,proxy,1,2,qwen3-vl:8b,200,215.18,99,8,107,214,19,124,200,218.541,99,8,107,216,18,128,3.361,1.015619,True,,,
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,successful_pairs,8.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_mean_elapsed_ms,236.208
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_mean_elapsed_ms,232.248
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mean_elapsed_delta_ms,-3.960
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_median_elapsed_ms,220.164
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_median_elapsed_ms,219.190
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,median_elapsed_delta_ms,-0.365
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_max_elapsed_ms,300.347
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_max_elapsed_ms,277.221
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,max_elapsed_delta_ms,58.436
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,min_elapsed_delta_ms,-80.508
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_count,4.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_direct_mean_elapsed_ms,253.347
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_proxy_mean_elapsed_ms,218.832
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_mean_elapsed_delta_ms,-34.515
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,direct_then_proxy_median_elapsed_delta_ms,-30.457
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_count,4.000
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_direct_mean_elapsed_ms,219.069
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_proxy_mean_elapsed_ms,245.665
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_mean_elapsed_delta_ms,26.596
summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proxy_then_direct_median_elapsed_delta_ms,27.468
